,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
249,250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,0
435,436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,1
101,102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,0
49,50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0
709,710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,1
638,639,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,0
696,697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,0
386,387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,0
811,812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,0
347,348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,1
317,318,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,0
76,77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0
785,786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,0
136,137,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,1
77,78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,0
604,605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,1
830,831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,1
691,692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,1
441,442,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,0
497,498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,0
689,690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,1
201,202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,0
304,305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,0
352,353,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,0
418,419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,0
814,815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0
333,334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,0
762,763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,1
313,314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0
816,817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,0
509,510,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,1
695,696,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,0
437,438,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,1
248,249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,1
513,514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,1
485,486,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,0
